Brochure ID,Is Published,Property Name,Brand,Primary HR ID,Photos,HD360s,Videos,iFrames
60835,TRUE,Hampton by Hilton Berlin City West,HX,8373,6,0,0,0
60836,TRUE,Conrad Tokyo,CI,8373,6,0,0,0
60837,TRUE,Hilton Tokyo,HI,8373,67,0,0,0
60838,TRUE,Hilton Odawara Resort &amp; Spa,HI,8373,121,0,0,0
60839,TRUE,Hilton Tokyo Bay,HI,8373,48,0,0,0
60840,TRUE,Hilton Garden Inn Tyler,GI,8373,2,0,0,0
60841,TRUE,Hampton Inn &amp; Suites Knoxville-Downtown,XS,8373,24,0,0,0
60842,TRUE,Hilton Garden Inn Knoxville West/Cedar Bluff,GI,8373,19,0,0,0
60843,TRUE,Hampton Inn Ukiah,HX,8373,20,0,0,0
60844,TRUE,Conrad Koh Samui Residences,CI,8373,20,0,0,0
60845,TRUE,Conrad Koh Samui,CI,8373,13,0,0,0
60846,TRUE,Hilton St. Augustine Historic Bayfront,HF,8373,21,0,0,0
60847,TRUE,DoubleTree by Hilton Hotel St. Augustine Historic District,DH,8373,21,0,0,0
60848,TRUE,Hilton Garden Inn St. Augustine Beach,GI,8373,40,0,0,0
60849,TRUE,Embassy Suites Valencia,ES,8373,7,0,0,0
60851,TRUE,"DoubleTree by Hilton Hotel Vancouver, Washington",DH,8373,20,0,0,0
60852,TRUE,DoubleTree by Hilton Hotel Varna - Golden Sands,DI,8373,25,0,0,0
60853,TRUE,Hilton Garden Inn Venice Mestre San Giuliano,GI,8373,25,0,0,0
60854,TRUE,Hilton Molino Stucky Venice,HI,8373,76,0,0,0
60855,TRUE,DoubleTree by Hilton Hotel Venice - North,DI,8373,41,0,0,0
60856,TRUE,Hilton Garden Inn Boca del Rio Veracruz,GI,8373,18,0,0,0
60857,TRUE,Hilton Vienna Danube Waterfront,HI,8373,5,0,0,0
60858,TRUE,Hilton Vienna,HI,8373,9,0,0,0
60859,TRUE,Hilton Vienna Plaza,HI,8373,34,0,0,0
60860,TRUE,Hilton Garden Inn Valdosta,GI,8373,41,0,0,0
60861,TRUE,Hampton by Hilton Volgograd Profsoyuznaya,HX,8373,18,0,0,0
60862,TRUE,Hilton Villahermosa &amp; Conference Center,HH,8373,26,0,0,0
60863,TRUE,Homewood Suites by Hilton Wallingford-Meriden,HW,8373,23,0,0,0
60864,TRUE,Hilton Warwick / Stratford-upon-Avon,HN,8373,28,0,0,0
60865,TRUE,DoubleTree by Hilton Hotel Bethesda - Washington DC,DH,8373,14,0,0,0
60866,TRUE,Hilton Garden Inn Washington DC/Bethesda,GI,8373,70,0,0,0
60867,TRUE,Embassy Suites Washington D.C. - Convention Center,ES,8373,56,0,0,0
60868,TRUE,Embassy Suites Crystal City - National Airport,ES,8373,39,0,0,0
60869,TRUE,Embassy Suites Dulles Airport,ES,8373,35,0,0,0
60870,TRUE,Embassy Suites Washington D.C. Georgetown,ES,8373,39,0,0,0
60871,TRUE,DoubleTree by Hilton Hotel Washington DC,DH,8373,45,0,0,0
60872,TRUE,Hampton Inn &amp; Suites Herndon-Reston,XS,8373,14,0,0,0
60873,TRUE,Hampton Inn &amp; Suites Leesburg,XS,8373,13,0,0,0
60874,TRUE,Homewood Suites by Hilton Dulles-North/Loudoun,HW,8373,21,0,0,0
60875,TRUE,Embassy Suites Dulles - North/Loudoun,ES,8373,30,0,0,0
60876,TRUE,Embassy Suites Alexandria - Old Town,ES,8373,66,0,0,0
60877,TRUE,Hampton Inn &amp; Suites Reagan National Airport,XS,8373,40,0,0,0
60878,TRUE,Hampton Inn Dulles/Cascades,HX,8373,25,0,0,0
60879,TRUE,Embassy Suites Tysons Corner,ES,8373,48,0,0,0
60880,TRUE,Hampton Inn Potomac Mills/Woodbridge,HX,8373,11,0,0,0
60881,TRUE,Hilton Garden Inn Washington DC/Georgetown Area,GI,8373,38,0,0,0
60882,TRUE,Hampton Inn Waldorf,HX,8373,32,0,0,0
60883,TRUE,Hilton Watford,HN,8373,20,0,0,0
60884,TRUE,DoubleTree by Hilton Hotel &amp; Conference Centre Warsaw,DI,8373,71,0,0,0
60885,TRUE,Hilton Warsaw Hotel and Convention Centre,HI,8373,50,0,0,0
60886,TRUE,Hampton Inn Woodbridge,HX,8373,22,0,0,0
60887,TRUE,Homewood Suites by Hilton Williamsburg,HW,8373,29,0,0,0
60888,TRUE,DoubleTree by Hilton Hotel Williamsburg,DH,8373,31,0,0,0
60889,TRUE,Hampton Inn &amp; Suites Williamsburg-Richmond Rd.,XS,8373,14,0,0,0
60890,TRUE,Embassy Suites Williamsburg,ES,8373,34,0,0,0
60891,TRUE,Hampton Inn Washington Court House,HX,8373,52,0,0,0
60892,TRUE,Hilton Windhoek,HI,8373,16,0,0,0
60893,TRUE,Hampton Inn &amp; Suites Wellington,XS,8373,32,0,0,0
60894,TRUE,Hampton Inn East Windsor,HX,8373,24,0,0,0
60895,TRUE,Hilton Garden Inn Winchester,GI,8373,15,0,0,0
60896,TRUE,Hampton Inn Winchester N/Conference Center,HX,8373,24,0,0,0
60897,TRUE,Hilton Woodcliff Lake,HF,8373,53,0,0,0
60898,TRUE,Hampton Inn &amp; Suites Providence/Warwick-Airport,XS,8373,40,0,0,0
60899,TRUE,Hampton Inn Waterville,HX,8373,61,0,0,0
60900,TRUE,Hilton Wuhan Optics Valley,HI,8373,34,0,0,0
60901,TRUE,DoubleTree Resort by Hilton Hotel Wuxi - Lingshan,DI,8373,35,0,0,0
60902,TRUE,DoubleTree by Hilton Hotel Jiangsu - Taizhou,DI,8373,30,0,0,0
60903,TRUE,DoubleTree by Hilton Hotel Wuxi,DI,8373,42,0,0,0
60904,TRUE,Hilton Evian-les-Bains,HI,8373,34,0,0,0
60905,TRUE,Hilton Xi&#39;an,HI,8373,33,0,0,0
60906,TRUE,Hilton Niagara Falls/Fallsview Hotel &amp; Suites,HF,8373,44,0,0,0
60907,TRUE,Hilton Garden Inn Niagara-on-the-Lake,GI,8373,11,0,0,0
60908,TRUE,"Embassy Suites Northwest Arkansas - Hotel, Spa &amp; Convention Center",ES,8373,33,0,0,0
60909,TRUE,Hilton Garden Inn Joplin,GI,8373,13,0,0,0
60910,TRUE,Hilton Yaounde,HI,8373,38,0,0,0
60911,TRUE,DoubleTree by Hilton Hotel West Edmonton,DH,8373,56,0,0,0
60912,TRUE,Hilton Garden Inn West Edmonton,GI,8373,26,0,0,0
60913,TRUE,Hilton Garden Inn Halifax Airport,GI,8373,8,0,0,0
60914,TRUE,Hilton Garden Inn Yakima,GI,8373,21,0,0,0
60915,TRUE,Hampton Inn &amp; Suites by Hilton Langley-Surrey,XS,8373,22,0,0,0
60916,TRUE,Hilton Garden Inn Ottawa Airport,GI,8373,27,0,0,0
60917,TRUE,DoubleTree by Hilton Hotel Gatineau - Ottawa,DH,8373,23,0,0,0
60918,TRUE,Hilton Lac-Leamy,HF,8373,46,0,0,0
60919,TRUE,Hilton Quebec,HH,8373,47,0,0,0
60920,TRUE,Hampton Inn &amp; Suites by Hilton Windsor,XS,8373,24,0,0,0
60921,TRUE,Hampton Inn &amp; Suites by Hilton Lethbridge,XS,8373,21,0,0,0
60922,TRUE,DoubleTree by Hilton Hotel Toronto Downtown,DH,8373,61,0,0,0
60923,TRUE,Hilton Garden Inn Toronto/Oakville,GI,8373,17,0,0,0
60924,TRUE,Hilton Montreal Bonaventure,HF,8373,25,0,0,0
60925,TRUE,Hilton Garden Inn Montreal Centre-Ville,GI,8373,23,0,0,0
60926,TRUE,Hilton Garden Inn Montreal Airport,GI,8373,6,0,0,0
60927,TRUE,Embassy Suites by Hilton Montreal,ES,8373,38,0,0,0
60928,TRUE,Hilton Montreal/Laval,HF,8373,27,0,0,0
60929,TRUE,Hampton Inn &amp; Suites by Hilton Laval,XS,8373,20,0,0,0
60930,TRUE,Hilton Garden Inn Yuma Pivot Point,GI,8373,19,0,0,0
60931,TRUE,Hilton Vancouver Airport,HF,8373,20,0,0,0
60932,TRUE,Hampton Inn &amp; Suites by Hilton Vancouver-Downtown,XS,8373,52,0,0,0
60933,TRUE,Hampton Inn by Hilton Vancouver-Airport/Richmond,HX,8373,15,0,0,0
60934,TRUE,Hilton Vancouver Metrotown,HF,8373,37,0,0,0
60935,TRUE,Hilton Winnipeg Airport Suites,HF,8373,61,0,0,0
60936,TRUE,Hilton Whistler Resort &amp; Spa,HF,8373,35,0,0,0
60937,TRUE,Hilton Garden Inn Saskatoon Downtown,GI,8373,17,0,0,0
60938,TRUE,Hilton London Ontario,HF,8373,55,0,0,0
60939,TRUE,Hilton Garden Inn Calgary Airport,GI,8373,35,0,0,0
60940,TRUE,Hilton Garden Inn Toronto/Ajax,GI,8373,38,0,0,0
60941,TRUE,Hilton Toronto/Markham Suites Conference Centre &amp; Spa,HF,8373,105,0,0,0
60942,TRUE,Hilton Garden Inn Toronto/Burlington,GI,8373,28,0,0,0
60943,TRUE,Hilton Garden Inn Toronto City Centre,GI,8373,18,0,0,0
60944,TRUE,Hilton Garden Inn Kitchener/Cambridge,GI,8373,17,0,0,0
60945,TRUE,Hilton Garden Inn Toronto Downtown,GI,8373,43,0,0,0
60946,TRUE,Hilton Toronto Airport Hotel &amp; Suites,HH,8373,62,0,0,0
60947,TRUE,Hilton Garden Inn Toronto/Markham,GI,8373,16,0,0,0
60948,TRUE,Hilton Garden Inn Toronto/Mississauga,GI,8373,37,0,0,0
60949,FALSE,Hilton Garden Inn Toronto Airport West/Mississauga,GI,8373,0,0,0,0
60950,TRUE,Hilton Garden Inn Toronto Airport,GI,8373,21,0,0,0
60951,TRUE,Hilton Garden Inn Toronto/Vaughan,GI,8373,7,0,0,0
60952,TRUE,DoubleTree by Hilton Hotel Zagreb,DI,8373,33,0,0,0
60953,TRUE,Hilton Zhongshan Downtown,HI,8373,38,0,0,0
60954,TRUE,DoubleTree Resort by Hilton Hotel Zanzibar - Nungwi,DI,8373,34,0,0,0
60955,TRUE,DoubleTree by Hilton Hotel Zanzibar - Stone Town,DI,8373,35,0,0,0
60956,TRUE,"Kawarau Hotel, Managed by Hilton",HI,8373,13,0,0,0
60957,TRUE,Hilton Queenstown Resort &amp; Spa,HI,8373,42,0,0,0
60958,TRUE,Hilton Zurich Airport,HI,8373,42,0,0,0
60960,TRUE,Hampton Inn Spartanburg-North I-85,HX,8373,28,0,0,0
60962,TRUE,Hampton Inn St. Louis Southwest,HX,8373,17,0,0,0
60964,TRUE,Hampton by Hilton Samsun,HX,8373,15,0,0,0
60966,TRUE,Hampton Inn &amp; Suites Toledo-Perrysburg,XS,8373,58,0,0,0
60967,TRUE,Hampton Inn &amp; Suites Robbinsville,XS,8373,16,0,0,0
60968,TRUE,Embassy Suites Denver - Tech Center,ES,8373,41,0,0,0
60969,TRUE,Embassy Suites Omaha - Downtown/Old Market,ES,8373,37,0,0,0
60970,FALSE,The Glen Hotel and Suites,GZ,7595,8,0,0,0
60972,FALSE,The Sullivan,GZ,7595,6,0,0,0
60973,TRUE,America&#39;s Best Inn &amp; Suites - Ft. Lauderdale South,BV,7617,2,0,0,0
60977,FALSE,Virtuoso Florida Keys and Key West,,4996,0,0,0,0
60978,FALSE,Virtuoso Virtuoso Cruise Training - SS Minnow,,4996,0,0,0,0
60979,FALSE,"Virtuoso The Leading Hotels of the World, Ltd.",,4996,0,0,0,0
60980,FALSE,Virtuoso Nancy Rosene Associates,,4996,0,0,0,0
60981,FALSE,Virtuoso STRATEGIC VISION,,4996,0,0,0,0
60982,FALSE,Virtuoso Brazilian Tourism Board - EMBRATUR,,4996,0,0,0,0
60983,FALSE,Virtuoso Capella Hotels &amp; Resorts,,4996,0,0,0,0
60984,FALSE,Virtuoso InterContinental Hotels &amp; Resorts,,4996,0,0,0,0
60985,FALSE,"Virtuoso Kurtz-Ahlers &amp; Associates, L.L.C.",,4996,0,0,0,0
60986,FALSE,Virtuoso Maybourne Hotel Group,,4996,0,0,0,0
60987,FALSE,Virtuoso Passages of Distinction,,4996,0,0,0,0
60988,FALSE,"Virtuoso Carey International, Inc.",,4996,0,0,0,0
60989,TRUE,Virtuoso United Travel Agency - Jordan,,4996,13,0,0,0
60990,FALSE,Virtuoso AA/BA/IB/AY,,4996,0,0,0,0
60991,FALSE,Virtuoso Destination Bermuda Ltd,,4996,0,0,0,0
60992,FALSE,Virtuoso Mexico Tourism Board,,4996,0,0,0,0
60993,FALSE,Virtuoso Seabourn,,4996,0,0,0,0
60994,FALSE,Virtuoso Aon,,4996,0,0,0,0
60995,FALSE,Virtuoso Targa Custom Tours,,4996,0,0,0,0
60996,FALSE,"Virtuoso French Country Waterways, Ltd.",,4996,0,0,0,0
60997,FALSE,Virtuoso Japan National Tourism Organization,,4996,0,0,0,0
60998,TRUE,Virtuoso Tourism New Zealand,,4996,7,0,1,0
60999,FALSE,Virtuoso Travelwise,,4996,0,0,0,0
61000,FALSE,Virtuoso National Transaction,,4996,0,0,0,0
61001,TRUE,Virtuoso Visit Orlando,,4996,12,0,1,0
61002,TRUE,Virtuoso AFEX,,4996,1,0,0,0
61003,FALSE,Virtuoso CTS Systems,,4996,0,0,0,0
61004,FALSE,Virtuoso LOT Polish Airlines,,4996,0,0,0,0
61006,FALSE,Virtuoso Brand USA,,4996,0,0,0,0
61007,TRUE,Virtuoso Dream Escape,,4996,7,0,0,0
61008,TRUE,Virtuoso Sofitel Brussels Le Louise,1071,4996,14,0,0,0
61009,FALSE,"Virtuoso BLUE Sydney, A Taj Hotel",,4996,0,0,0,0
61010,FALSE,Virtuoso Silversea Cruises - Silver Discoverer,,4996,0,0,0,0
61011,FALSE,"Virtuoso Auckland Tourism, Events and Economic Development Ltd.",,4996,0,0,0,0
61012,FALSE,Virtuoso Mexico City Tourism Board,,4996,0,0,0,0
61013,FALSE,Virtuoso Azura Quilalea Island,,4996,0,0,0,0
61014,TRUE,Virtuoso Eclectic Greece by Kyvernitis Travel,,4996,12,0,0,0
61015,FALSE,Virtuoso Oaxaca Tourism Board,,4996,0,0,0,0
61016,FALSE,Virtuoso Bulgari Hotels &amp; Resorts,,4996,0,0,0,0
61017,TRUE,Virtuoso Sofitel Casablanca Tour Blanche,6811,4996,10,0,0,0
61018,FALSE,Virtuoso Lindblad Expeditions - National Geographic Sea Lion,,4996,0,0,0,0
61019,FALSE,"Virtuoso French Country Waterways, Ltd. - Espirit",,4996,0,0,0,0
61020,FALSE,Virtuoso Princess Cruises - Regal Princess,,4996,0,0,0,0
61021,FALSE,Virtuoso Freschauf &amp; Company Ltd.,,4996,0,0,0,0
61022,FALSE,Virtuoso Sanctuare,,4996,0,0,0,0
61023,FALSE,Virtuoso Four Seasons Hotels and Resorts,,4996,0,0,0,0
61024,FALSE,Virtuoso MJL Select,,4996,0,0,0,0
61025,FALSE,Virtuoso Daphne Warner &amp; Associates,,4996,0,0,0,0
61026,FALSE,Virtuoso FRHI Hotels &amp; Resorts,,4996,0,0,0,0
61027,FALSE,Virtuoso RockResorts,,4996,0,0,0,0
61028,FALSE,Virtuoso Viceroy Hotel Group,,4996,0,0,0,0
61029,FALSE,Virtuoso Shangri-La Hotels and Resorts,,4996,0,0,0,0
61030,FALSE,Virtuoso Rosewood Hotels &amp; Resorts,,4996,0,0,0,0
61031,FALSE,Virtuoso M Luxury Collection,,4996,0,0,0,0
61032,FALSE,Virtuoso One&Only Resorts,,4996,0,0,0,0
61033,FALSE,"Virtuoso Sbm Usa, Inc.",,4996,0,0,0,0
61034,FALSE,Virtuoso Hong Kong Tourism Board,,4996,0,0,0,0
61035,FALSE,Virtuoso Puerto Vallarta Tourism Board,,4996,0,0,0,0
61036,FALSE,Virtuoso Alaska Airlines,,4996,0,0,0,0
61037,FALSE,Virtuoso Virtuoso Hotel Training,,4996,0,0,0,0
61038,FALSE,Virtuoso Virtuoso On-Site Training,,4996,0,0,0,0
61039,TRUE,Virtuoso Esperance,,4996,21,0,0,0
61040,FALSE,Virtuoso Abercrombie &amp; Kent Myanmar,,4996,0,0,0,0
61041,FALSE,Virtuoso Knightly Tours,,4996,0,0,0,0
61042,FALSE,Virtuoso Arabian Adventures,,4996,0,0,0,0
61043,TRUE,Virtuoso LATAM Airlines Group,,4996,0,0,1,0
61044,TRUE,Virtuoso Valesa Cultural Services Spain &amp; Portugal,,4996,14,0,0,0
61045,FALSE,Virtuoso J.K. Place Roma,,4996,0,0,0,0
61046,FALSE,"Virtuoso Celebrated Journeys, a Division of Celebrated Experiences",,4996,0,0,0,0
61047,FALSE,Virtuoso Careli Tours Nicaragua,,4996,0,0,0,0
61048,TRUE,Virtuoso Blumar,,4996,22,0,0,0
61049,FALSE,Virtuoso Antigua-Barbuda Tourism Authority,,4996,0,0,0,0
61050,FALSE,Virtuoso Dubai Department of Tourism,,4996,0,0,0,0
61051,FALSE,Virtuoso UPS - United Parcel Service,,4996,0,0,0,0
61052,TRUE,"Virtuoso Worldwide Traveler, a brand of GoGo Vacations",,4996,4,0,0,0
61053,TRUE,Virtuoso Un-Cruise Adventures - Safari Voyager,,4996,13,0,0,0
61054,FALSE,Virtuoso Saint Andrews Gramado,,4996,0,0,0,0
61055,FALSE,Virtuoso Viking River Cruises - Viking Longship Var,,4996,0,0,0,0
61056,FALSE,Virtuoso Viking River Cruises - Viking Longship Jarl,,4996,0,0,0,0
61057,FALSE,"Virtuoso GDSX, Ltd.",,4996,0,0,0,0
61058,FALSE,Virtuoso Singita,,4996,0,0,0,0
61059,FALSE,Virtuoso The Oberoi Group,,4996,0,0,0,0
61060,FALSE,Virtuoso Regent Hotels &amp; Resorts,,4996,0,0,0,0
61061,FALSE,Virtuoso Virgin Limited Edition,,4996,0,0,0,0
61062,FALSE,"Virtuoso Starwood Hotels &amp; Resorts Worldwide, Inc.",,4996,0,0,0,0
61063,FALSE,"Virtuoso Islandluxe, Places of Personality",,4996,0,0,0,0
61064,FALSE,Virtuoso Small Luxury Hotels Of The World,,4996,0,0,0,0
61065,FALSE,Virtuoso Sofitel Luxury Hotels,,4996,0,0,0,0
61066,FALSE,Virtuoso Noble House Hotels &amp; Resorts,,4996,0,0,0,0
61067,FALSE,Virtuoso Preferred Hotels &amp; Resorts,,4996,0,0,0,0
61068,FALSE,Virtuoso Travesias Media,,4996,0,0,0,0
61069,FALSE,Virtuoso Guanajuato Tourism Board,,4996,0,0,0,0
61071,FALSE,Virtuoso KLM,,4996,0,0,0,0
61072,FALSE,Virtuoso United Airlines,,4996,0,0,0,0
61073,FALSE,Virtuoso Arno Travel,,4996,0,0,0,0
61074,FALSE,Virtuoso Mondial Destination Management,,4996,0,0,0,0
61075,FALSE,Virtuoso Aqua Expeditions,,4996,0,0,0,0
61076,FALSE,Virtuoso Virtuoso Cruise Training,,4996,0,0,0,0
61077,FALSE,Virtuoso Virtuoso Hotel South Training,,4996,0,0,0,0
61078,FALSE,Virtuoso Visit Norway,,4996,0,0,0,0
61079,FALSE,Virtuoso Belize Expeditions,,4996,0,0,0,0
61080,FALSE,Virtuoso Hertz Corporation,,4996,0,0,0,0
61081,FALSE,Virtuoso Jeffrey R. Miller,,4996,0,0,0,0
61082,TRUE,Virtuoso Los Cabos Tourism Board,,4996,10,0,0,0
61083,FALSE,Virtuoso Iberia Airlines,,4996,0,0,0,0
61084,FALSE,Virtuoso Virtuoso Meetings,,4996,0,0,0,0
61085,FALSE,Virtuoso One&amp;Only Resorts,,4996,0,0,0,0
61086,TRUE,Knights Inn Spokane Airport,KG,8171,5,0,0,0
61087,TRUE,Nishinomiyabi Tokiwa,UZ,8256,11,0,0,0
61088,TRUE,"Le Meridien Columbus, The Joseph",MD,3166,46,0,1,0
61092,FALSE,Virtuoso Celebrity Cruises,,4996,0,0,0,0
61093,FALSE,Virtuoso Tourism Australia,,4996,0,0,0,0
61094,FALSE,Virtuoso Sabre Corporation,,4996,0,0,0,0
61095,TRUE,Virtuoso Valesa Cultural Services Portugal,,4996,8,0,0,0
61096,FALSE,Virtuoso Travex Tours,,4996,0,0,0,0
61097,FALSE,Virtuoso The Travel Institute,,4996,0,0,0,0
61098,FALSE,Virtuoso Northstar Travel Media,,4996,0,0,0,0
61099,FALSE,"Virtuoso Trams, Inc.",,4996,0,0,0,0
61100,FALSE,Virtuoso La Mattina Travel,,4996,0,0,0,0
61101,FALSE,Virtuoso Chocolatine,,4996,0,0,0,0
61102,TRUE,Virtuoso Virtuoso Voyager Club,,4996,4,0,0,0
61103,FALSE,Virtuoso Interwave Travel Concepts,,4996,0,0,0,0
61104,TRUE,Virtuoso Beyond Times Square,,4996,58,0,0,0
61105,FALSE,Virtuoso Scandinavian Tourist Boards,,4996,0,0,0,0
61106,TRUE,Virtuoso EuropeToo - a division of Isramworld,,4996,90,0,0,0
61108,FALSE,Virtuoso Fasano Hotels,,4996,0,0,0,0
61109,FALSE,Virtuoso Visit Flanders,,4996,0,0,0,0
61110,FALSE,Virtuoso Dragon Airlines,,4996,0,0,0,0
61111,FALSE,Virtuoso ASTA - American Society of Travel Agents,,4996,0,0,0,0
61112,FALSE,Virtuoso Silversea Cruises - Silver Galapagos,,4996,0,0,0,0
61113,FALSE,Virtuoso Viking River Cruises - Viking Longship Atla,,4996,0,0,0,0
61114,FALSE,"Virtuoso French Country Waterways, Ltd. - Princess",,4996,0,0,0,0
61116,FALSE,Virtuoso McClurg Photography,,4996,0,0,0,0
61117,FALSE,Virtuoso Jumeirah Hotels,,4996,0,0,0,0
61118,FALSE,Virtuoso Hyatt Hotels Corporation,,4996,0,0,0,0
61119,FALSE,Virtuoso Signature Destinations LLC,,4996,0,0,0,0
61120,FALSE,Virtuoso Tourism Corporation Africa Ltd.,,4996,0,0,0,0
61121,FALSE,"Virtuoso Wegner Associates, Inc.",,4996,0,0,0,0
61122,FALSE,Virtuoso Dorchester Collection,,4996,0,0,0,0
61123,FALSE,Virtuoso Belmond,,4996,0,0,0,0
61124,TRUE,"Virtuoso Six Senses Hotels, Resorts &amp; Spas",YX,4996,20,0,0,0
61125,FALSE,Virtuoso Relais &amp; Chateaux,,4996,0,0,0,0
61126,TRUE,Virtuoso andBeyond Sossusvlei Desert Lodge,,4996,8,0,0,0
61127,FALSE,Virtuoso Riviera Nayarit Convention and Visitors Bureau,,4996,0,0,0,0
61128,TRUE,Americas Best Value Inn - Augusta / South,BV,7617,9,4,0,0
61129,TRUE,Americas Best Value Inn - Bristol / Levittown / Philadelphia,BV,7617,7,0,0,0
61130,TRUE,Hawthorn Suites by Wyndham Midland,BH,8171,16,0,0,0
61131,FALSE,Baymont Inn &amp; Suites Mundelein Libertyville Area,BU,8171,0,0,0,0
61133,TRUE,Baymont Inn &amp; Suites Tucson Airport,BU,8171,4,0,0,0
61134,TRUE,Baymont Inn &amp; Suites Cornelia,BU,8171,9,0,0,0
61135,TRUE,Baymont Inn &amp; Suites Helena,BU,8171,13,0,0,0
61136,TRUE,Baymont Inn and Suites McDonough,BU,8171,5,0,0,0
61137,TRUE,Baymont Inn &amp; Suites Beloit,BU,8171,4,0,0,0
61138,FALSE,Baymont Inn &amp; Suites Cordele,BU,8171,0,0,0,0
61139,FALSE,Baymont Inn & Suites Searcy,BU,8171,14,0,0,0
61144,TRUE,Days Inn St. Petersburg North,DI,8171,15,0,0,0
61145,TRUE,Days Inn &amp; Suites Fort Myers Near JetBlue Park,DI,8171,6,0,0,0
61146,TRUE,Days Inn Hinesville,DI,8171,7,0,0,0
61147,TRUE,Days Inn &amp; Suites Santa Rosa,DI,8171,3,0,0,0
61148,FALSE,Days Hotel Xinjinyue Fuzhou,DI,8171,0,0,0,0
61149,TRUE,Days Inn Yueyanglou,DI,8171,1,0,0,0
61150,TRUE,Days Inn Montmagny,DI,8171,8,0,0,0
61151,TRUE,Days Inn &amp; Suites Maryville,DI,8171,4,0,0,0
61152,TRUE,Days Inn Woodbury Long Island,DI,8171,6,0,0,0
61153,TRUE,Days Inn &amp; Suites Baxter Brainerd Area,DI,8171,1,0,0,0
61154,TRUE,Days Inn &amp; Suites Rochester South,DI,8171,4,0,0,0
61155,FALSE,Days Inn &amp; Suites Parachute,DI,8171,0,0,0,0
61156,FALSE,Days Hotel Huangshi Jinlun,DI,8171,0,0,0,0
61157,TRUE,Howard Johnson Zhongyang Plaza Nantong,HJ,8171,1,0,0,0
61158,FALSE,Howard Johnson Tianyuan Resort Jiuzhaigou,HJ,8171,0,0,0,0
61159,TRUE,Knights Inn Clearwater,KG,8171,12,0,0,0
61160,FALSE,Knights Inn Graham,KG,8171,0,0,0,0
61161,TRUE,Knights Inn Amarillo Airport,KG,8171,1,0,0,0
61162,TRUE,Knights Inn Sudbury,KG,8171,4,0,0,0
61163,TRUE,Knights Inn Pine Grove,KG,8171,6,0,0,0
61164,TRUE,Knights Inn Brooks,KG,8171,4,0,0,0
61165,FALSE,Knights Inn Jacksonville Baymeadows,KG,8171,0,0,0,0
61166,FALSE,Knights Inn Greeneville,KG,8171,0,0,0,0
61171,TRUE,Ramada Plaza Portland,RA,8171,18,0,0,0
61172,FALSE,Ramada Wayne Fairfield Area,RA,8171,0,0,0,0
61173,TRUE,Ramada Kingman,RA,8171,5,0,0,0
61174,FALSE,Ramada Adana,RA,8171,0,0,0,0
61175,TRUE,Ramada Moose Jaw,RA,8171,5,0,0,0
61177,FALSE,Ramada Tikal Isla de Flores Hotel,RA,8171,0,0,0,0
61178,TRUE,Ramada Plaza Atlanta Downtown Capitol Park,RA,8171,27,0,0,0
61179,TRUE,Ramada Williston,RA,8171,16,0,0,0
61183,TRUE,Super 8 Tongzhou Xin Hua Da Jie Beijing,SE,8171,5,0,0,0
61184,TRUE,Super 8 Hershey,SE,8171,6,0,0,0
61185,TRUE,Super 8 Hotel Qingyuan Ren Min San Lu,SE,8171,5,0,0,0
61186,TRUE,Super 8 Bismarck North,SE,8171,12,0,0,0
61187,TRUE,Super 8 Owasso Tulsa North Area,SE,8171,16,0,0,0
61188,TRUE,Super 8 West Columbia Airport,SE,8171,6,0,0,0
61189,TRUE,Super 8 Hotel Dongyang Hengdian Ying Shi Cheng,SE,8171,3,0,0,0
61190,TRUE,Super 8 Hotel Xian Hang Tian Chang An Lu,SE,8171,5,0,0,0
61191,TRUE,Super 8 Hotel Hangzhou WuLinMen Mo Gan Shan Lu,SE,8171,4,0,0,0
61192,TRUE,Super 8 Hotel Xian Xi Men Ba Jia Lu,SE,8171,5,0,0,0
61193,TRUE,Super 8 Hotel Rushan Shen Zhen Lu,SE,8171,5,0,0,0
61194,TRUE,Super 8 Hotel Hangzhou De Sheng,SE,8171,5,0,0,0
61195,FALSE,Super 8 Hotel Heifei Qian Shan Lu,SE,8171,0,0,0,0
61196,TRUE,Super 8 Hotel Hefei Fu Yang Lu,SE,8171,5,0,0,0
61197,TRUE,Super 8 Hotel Tai an Dong Yue Da Jie,SE,8171,3,0,0,0
61198,TRUE,Super 8 Qinhuangdao He Ping Da Jie,SE,8171,5,0,0,0
61199,FALSE,Super 8 Hotel Beijing Fangshan Liangxiang Yi Dian,SE,8171,0,0,0,0
61200,TRUE,Super 8 Gurnee,SE,8171,10,0,0,0
61201,TRUE,Super8 Hotel Nanjing Lishui Zhong Da Jie,SE,8171,5,0,0,0
61202,TRUE,Super 8 Hotel Chengdu West Near BaiCaoLu Subway Station,SE,8171,2,0,0,0
61203,TRUE,Super 8 Hotel Beijing Pinggu Xing Gu Huan Dao,SE,8171,4,0,0,0
61204,TRUE,Super 8 Hotel Changzhou Railway Station North Square,SE,8171,6,0,0,0
61205,TRUE,Super 8 Hotel Jining Gong Qing Tuan Lu,SE,8171,5,0,0,0
61206,TRUE,Super 8 Hotel Beijing Haidian Su Zhou Qiao,SE,8171,5,0,0,0
61207,TRUE,Super 8 Shanghai Pudong Airport ChenYangLu,SE,8171,5,0,0,0
61210,TRUE,Super 8 Hotel Langzhong Passenger Transportation Center,SE,8171,5,0,0,0
